date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2013-12-31,44,62,1,True,0,0.29322518299323064,0.3407446693392078
2013-12-31,44,63,1,True,0,0.0,0.0
2013-12-31,44,64,1,True,0,0.0,0.0
2013-12-31,44,65,1,True,0,0.0,0.0
2013-12-31,44,66,1,True,0,0.0,0.0
2013-12-31,44,67,1,True,0,0.0,0.0
2013-12-31,44,68,1,True,0,3.8928329239291806,48.049643796161895
2013-12-31,44,69,1,True,0,0.0,0.0
2013-12-31,44,70,1,True,0,0.0,0.0
2013-12-31,44,71,1,True,0,0.0,0.0
2013-12-31,44,72,1,True,0,0.0,0.0
2013-12-31,44,73,1,True,0,0.0,0.0
2013-12-31,44,74,1,True,0,0.0,0.0
2013-12-31,44,75,1,True,0,0.0,0.0
2013-12-31,44,76,1,True,0,0.0,0.0
2013-12-31,44,77,1,True,0,0.0,0.0
2013-12-31,44,78,1,True,0,0.0,0.0
2013-12-31,44,79,1,True,0,0.0,0.0
2013-12-31,44,80,1,True,0,0.0,0.0
2013-12-31,44,81,1,True,0,0.0,0.0
2013-12-31,44,82,1,True,0,0.0,0.0
2013-12-31,44,83,1,True,0,0.0,0.0
2013-12-31,44,84,1,True,0,0.0,0.0
2013-12-31,44,85,1,True,0,0.0,0.0
2013-12-31,44,86,1,True,0,0.0,0.0
2013-12-31,44,87,1,True,0,0.0,0.0
2013-12-31,44,88,1,True,0,0.0,0.0
2013-12-31,44,89,1,True,0,0.0,0.0
2013-12-31,44,90,1,True,0,0.0,0.0
2013-12-31,44,91,1,True,0,0.0,0.0
2013-12-31,44,92,1,True,0,0.0,0.0
2013-12-31,44,93,1,True,0,0.6443198358866393,0.9046910860710713
2013-12-31,44,94,1,True,0,0.6564468295701389,0.9279298864349859
2013-12-31,44,95,1,True,0,0.0,0.0
2013-12-31,44,96,1,True,0,0.0,0.0
2013-12-31,44,97,1,True,0,0.0,0.0
2013-12-31,44,98,1,True,0,0.0,0.0
2013-12-31,44,99,1,True,0,0.0,0.0
2013-12-31,44,100,1,True,0,0.0,0.0
2013-12-31,44,101,1,True,0,0.0,0.0
2013-12-31,44,102,1,True,0,0.0,0.0
2013-12-31,44,103,1,True,0,0.0,0.0
2013-12-31,44,104,1,True,0,0.0,0.0
2013-12-31,44,105,1,True,0,0.0,0.0
2013-12-31,44,106,1,True,0,0.0,0.0
2013-12-31,44,107,1,True,0,0.0,0.0
2013-12-31,44,108,1,True,0,0.0,0.0
2013-12-31,44,109,1,True,0,0.0,0.0
2013-12-31,44,110,1,True,0,0.0,0.0
2013-12-31,44,111,1,True,0,0.0,0.0
2014-01-01,44,1,2,True,0,0.0,0.0
2014-01-01,44,2,2,True,0,0.0,0.0
2014-01-01,44,3,2,True,0,0.0,0.0
2014-01-01,44,4,2,True,0,0.0,0.0
2014-01-01,44,5,2,True,0,3.4562869067463735,30.699056173912368
2014-01-01,44,6,2,True,0,0.0,0.0
2014-01-01,44,7,2,True,0,0.0,0.0
2014-01-01,44,8,2,True,0,0.0,0.0
2014-01-01,44,9,2,True,0,0.0,0.0
2014-01-01,44,10,2,True,0,0.0,0.0
2014-01-01,44,11,2,True,0,0.0,0.0
2014-01-01,44,12,2,True,0,0.0,0.0
2014-01-01,44,13,2,True,0,0.0,0.0
2014-01-01,44,14,2,True,0,0.0,0.0
2014-01-01,44,15,2,True,0,0.0,0.0
2014-01-01,44,16,2,True,0,0.0,0.0
2014-01-01,44,17,2,True,0,0.0,0.0
2014-01-01,44,18,2,True,0,0.0,0.0
2014-01-01,44,19,2,True,0,0.0,0.0
2014-01-01,44,20,2,True,0,0.0,0.0
2014-01-01,44,21,2,True,0,0.0,0.0
2014-01-01,44,22,2,True,0,0.0,0.0
2014-01-01,44,23,2,True,0,0.0,0.0
2014-01-01,44,24,2,True,0,0.0,0.0
2014-01-01,44,25,2,True,0,0.0,0.0
2014-01-01,44,26,2,True,0,0.0,0.0
2014-01-01,44,27,2,True,0,0.0,0.0
2014-01-01,44,28,2,True,0,0.0,0.0
2014-01-01,44,29,2,True,0,0.0,0.0
2014-01-01,44,30,2,True,0,0.0,0.0
2014-01-01,44,31,2,True,0,0.0,0.0
2014-01-01,44,32,2,True,0,0.0,0.0
2014-01-01,44,33,2,True,0,0.0,0.0
2014-01-01,44,34,2,True,0,0.0,0.0
2014-01-01,44,35,2,True,0,0.0,0.0
2014-01-01,44,36,2,True,0,0.0,0.0
2014-01-01,44,37,2,True,0,0.0,0.0
2014-01-01,44,38,2,True,0,0.0,0.0
2014-01-01,44,39,2,True,0,0.0,0.0
2014-01-01,44,40,2,True,0,0.0,0.0
2014-01-01,44,41,2,True,0,0.0,0.0
2014-01-01,44,42,2,True,0,0.0,0.0
2014-01-01,44,43,2,True,0,0.0,0.0
2014-01-01,44,44,2,True,0,0.0,0.0
2014-01-01,44,45,2,True,0,0.0,0.0
2014-01-01,44,46,2,True,0,0.0,0.0
2014-01-01,44,47,2,True,0,0.0,0.0
2014-01-01,44,48,2,True,0,0.0,0.0
2014-01-01,44,49,2,True,0,0.0,0.0
2014-01-01,44,50,2,True,0,0.0,0.0
2014-01-01,44,51,2,True,0,0.0,0.0
2014-01-01,44,52,2,True,0,0.0,0.0
2014-01-01,44,53,2,True,0,0.0,0.0
2014-01-01,44,54,2,True,0,0.0,0.0
2014-01-01,44,55,2,True,0,0.0,0.0
2014-01-01,44,56,2,True,0,0.0,0.0
2014-01-01,44,57,2,True,0,0.0,0.0
2014-01-01,44,58,2,True,0,0.0,0.0
2014-01-01,44,59,2,True,0,0.0,0.0
2014-01-01,44,60,2,True,0,0.0,0.0
2014-01-01,44,61,2,True,0,0.0,0.0
2014-01-01,44,62,2,True,0,0.07124363576019227,0.07384282051206092
2014-01-01,44,63,2,True,0,0.0,0.0
2014-01-01,44,64,2,True,0,0.0,0.0
2014-01-01,44,65,2,True,0,0.0,0.0
2014-01-01,44,66,2,True,0,0.0,0.0
2014-01-01,44,67,2,True,0,0.0,0.0
2014-01-01,44,68,2,True,0,3.896163980126277,48.21330334434095
2014-01-01,44,69,2,True,0,0.0,0.0
2014-01-01,44,70,2,True,0,0.0,0.0
2014-01-01,44,71,2,True,0,0.0,0.0
2014-01-01,44,72,2,True,0,0.0,0.0
2014-01-01,44,73,2,True,0,0.0,0.0
2014-01-01,44,74,2,True,0,0.0,0.0
2014-01-01,44,75,2,True,0,0.0,0.0
2014-01-01,44,76,2,True,0,0.0,0.0
2014-01-01,44,77,2,True,0,0.0,0.0
2014-01-01,44,78,2,True,0,0.0,0.0
2014-01-01,44,79,2,True,0,0.0,0.0
2014-01-01,44,80,2,True,0,0.0,0.0
2014-01-01,44,81,2,True,0,0.0,0.0
2014-01-01,44,82,2,True,0,0.0,0.0
2014-01-01,44,83,2,True,0,0.0,0.0
2014-01-01,44,84,2,True,0,0.0,0.0
2014-01-01,44,85,2,True,0,0.0,0.0
2014-01-01,44,86,2,True,0,0.0,0.0
2014-01-01,44,87,2,True,0,0.0,0.0
2014-01-01,44,88,2,True,0,0.0,0.0
2014-01-01,44,89,2,True,0,0.0,0.0
2014-01-01,44,90,2,True,0,0.0,0.0
2014-01-01,44,91,2,True,0,0.0,0.0
2014-01-01,44,92,2,True,0,0.0,0.0
2014-01-01,44,93,2,True,0,0.6465004078119512,0.9088489335750078
2014-01-01,44,94,2,True,0,0.6595276516316402,0.9338786542044246
2014-01-01,44,95,2,True,0,0.0,0.0
2014-01-01,44,96,2,True,0,0.0,0.0
2014-01-01,44,97,2,True,0,0.0,0.0
2014-01-01,44,98,2,True,0,0.0,0.0
2014-01-01,44,99,2,True,0,0.0,0.0
2014-01-01,44,100,2,True,0,0.0,0.0
2014-01-01,44,101,2,True,0,0.0,0.0
2014-01-01,44,102,2,True,0,0.0,0.0
2014-01-01,44,103,2,True,0,0.0,0.0
2014-01-01,44,104,2,True,0,0.0,0.0
2014-01-01,44,105,2,True,0,0.0,0.0
2014-01-01,44,106,2,True,0,0.0,0.0
2014-01-01,44,107,2,True,0,0.0,0.0
2014-01-01,44,108,2,True,0,0.0,0.0
2014-01-01,44,109,2,True,0,0.0,0.0
2014-01-01,44,110,2,True,0,0.0,0.0
2014-01-01,44,111,2,True,0,0.0,0.0
2014-01-02,44,1,3,False,1,0.0,0.0
2014-01-02,44,2,3,False,1,0.0,0.0
2014-01-02,44,3,3,False,1,0.0,0.0
2014-01-02,44,4,3,False,1,0.0,0.0
2014-01-02,44,5,3,False,1,3.452508911066837,30.57952321631758
2014-01-02,44,6,3,False,1,0.0,0.0
2014-01-02,44,7,3,False,1,0.0,0.0
2014-01-02,44,8,3,False,1,0.0,0.0
2014-01-02,44,9,3,False,1,0.0,0.0
2014-01-02,44,10,3,False,1,0.0,0.0
2014-01-02,44,11,3,False,1,0.0,0.0
2014-01-02,44,12,3,False,1,0.0,0.0
2014-01-02,44,13,3,False,1,0.0,0.0
2014-01-02,44,14,3,False,1,0.0,0.0
2014-01-02,44,15,3,False,1,0.0,0.0
2014-01-02,44,16,3,False,1,0.0,0.0
2014-01-02,44,17,3,False,1,0.0,0.0
2014-01-02,44,18,3,False,1,0.0,0.0
2014-01-02,44,19,3,False,1,0.0,0.0
2014-01-02,44,20,3,False,1,0.0,0.0
2014-01-02,44,21,3,False,1,0.0,0.0
2014-01-02,44,22,3,False,1,0.0,0.0
2014-01-02,44,23,3,False,1,0.0,0.0
2014-01-02,44,24,3,False,1,0.0,0.0
2014-01-02,44,25,3,False,1,0.0,0.0
2014-01-02,44,26,3,False,1,0.0,0.0
2014-01-02,44,27,3,False,1,0.0,0.0
2014-01-02,44,28,3,False,1,0.0,0.0
2014-01-02,44,29,3,False,1,0.0,0.0
2014-01-02,44,30,3,False,1,0.0,0.0
2014-01-02,44,31,3,False,1,0.0,0.0
2014-01-02,44,32,3,False,1,0.0,0.0
2014-01-02,44,33,3,False,1,0.0,0.0
2014-01-02,44,34,3,False,1,0.0,0.0
2014-01-02,44,35,3,False,1,0.0,0.0
2014-01-02,44,36,3,False,1,0.0,0.0
2014-01-02,44,37,3,False,1,0.0,0.0
2014-01-02,44,38,3,False,1,0.0,0.0
2014-01-02,44,39,3,False,1,0.0,0.0
2014-01-02,44,40,3,False,1,0.0,0.0
2014-01-02,44,41,3,False,1,0.0,0.0
2014-01-02,44,42,3,False,1,0.0,0.0
2014-01-02,44,43,3,False,1,0.0,0.0
2014-01-02,44,44,3,False,1,0.0,0.0
2014-01-02,44,45,3,False,1,0.0,0.0
2014-01-02,44,46,3,False,1,0.0,0.0
2014-01-02,44,47,3,False,1,0.0,0.0
2014-01-02,44,48,3,False,1,0.0,0.0
2014-01-02,44,49,3,False,1,0.0,0.0
2014-01-02,44,50,3,False,1,0.0,0.0
2014-01-02,44,51,3,False,1,0.0,0.0
2014-01-02,44,52,3,False,1,0.0,0.0
2014-01-02,44,53,3,False,1,0.0,0.0
2014-01-02,44,54,3,False,1,0.0,0.0
2014-01-02,44,55,3,False,1,0.0,0.0
2014-01-02,44,56,3,False,1,0.0,0.0
2014-01-02,44,57,3,False,1,0.0,0.0
2014-01-02,44,58,3,False,1,0.0,0.0
2014-01-02,44,59,3,False,1,0.0,0.0
2014-01-02,44,60,3,False,1,0.0,0.0
2014-01-02,44,61,3,False,1,0.0,0.0
2014-01-02,44,62,3,False,1,0.2928877699666069,0.34029236093406157
2014-01-02,44,63,3,False,1,0.0,0.0
2014-01-02,44,64,3,False,1,0.0,0.0
2014-01-02,44,65,3,False,1,0.0,0.0
2014-01-02,44,66,3,False,1,0.0,0.0
2014-01-02,44,67,3,False,1,0.0,0.0
2014-01-02,44,68,3,False,1,3.944161583393989,50.633029969765786
2014-01-02,44,69,3,False,1,0.0,0.0
2014-01-02,44,70,3,False,1,0.0,0.0
2014-01-02,44,71,3,False,1,0.0,0.0
2014-01-02,44,72,3,False,1,0.0,0.0
2014-01-02,44,73,3,False,1,0.0,0.0
2014-01-02,44,74,3,False,1,0.0,0.0
2014-01-02,44,75,3,False,1,0.0,0.0
2014-01-02,44,76,3,False,1,0.0,0.0
2014-01-02,44,77,3,False,1,0.0,0.0
2014-01-02,44,78,3,False,1,0.0,0.0
2014-01-02,44,79,3,False,1,0.0,0.0
2014-01-02,44,80,3,False,1,0.0,0.0
2014-01-02,44,81,3,False,1,0.0,0.0
2014-01-02,44,82,3,False,1,0.0,0.0
2014-01-02,44,83,3,False,1,0.0,0.0
2014-01-02,44,84,3,False,1,0.0,0.0
2014-01-02,44,85,3,False,1,0.0,0.0
2014-01-02,44,86,3,False,1,0.0,0.0
2014-01-02,44,87,3,False,1,0.0,0.0
2014-01-02,44,88,3,False,1,0.0,0.0
2014-01-02,44,89,3,False,1,0.0,0.0
2014-01-02,44,90,3,False,1,0.0,0.0
2014-01-02,44,91,3,False,1,0.0,0.0
2014-01-02,44,92,3,False,1,0.0,0.0
2014-01-02,44,93,3,False,1,0.6469413653010889,0.9096908404168218
2014-01-02,44,94,3,False,1,0.6601684751053536,0.9351183262043878
2014-01-02,44,95,3,False,1,0.0,0.0
2014-01-02,44,96,3,False,1,0.0,0.0
2014-01-02,44,97,3,False,1,0.0,0.0
2014-01-02,44,98,3,False,1,0.0,0.0
2014-01-02,44,99,3,False,1,0.0,0.0
2014-01-02,44,100,3,False,1,0.0,0.0
2014-01-02,44,101,3,False,1,0.0,0.0
2014-01-02,44,102,3,False,1,0.0,0.0
2014-01-02,44,103,3,False,1,0.0,0.0
2014-01-02,44,104,3,False,1,0.0,0.0
2014-01-02,44,105,3,False,1,0.0,0.0
2014-01-02,44,106,3,False,1,0.0,0.0
2014-01-02,44,107,3,False,1,0.0,0.0
2014-01-02,44,108,3,False,1,0.0,0.0
2014-01-02,44,109,3,False,1,0.0,0.0
2014-01-02,44,110,3,False,1,0.0,0.0
2014-01-02,44,111,3,False,1,0.0,0.0
2014-01-03,44,1,4,False,0,0.0,0.0
2014-01-03,44,2,4,False,0,0.0,0.0
2014-01-03,44,3,4,False,0,0.0,0.0
2014-01-03,44,4,4,False,0,0.0,0.0
2014-01-03,44,5,4,False,0,3.562009356902185,34.23392359153308
2014-01-03,44,6,4,False,0,0.0,0.0
2014-01-03,44,7,4,False,0,0.0,0.0
2014-01-03,44,8,4,False,0,0.0,0.0
2014-01-03,44,9,4,False,0,0.0,0.0
2014-01-03,44,10,4,False,0,0.0,0.0
2014-01-03,44,11,4,False,0,0.0,0.0
2014-01-03,44,12,4,False,0,0.0,0.0
2014-01-03,44,13,4,False,0,0.0,0.0
2014-01-03,44,14,4,False,0,0.0,0.0
2014-01-03,44,15,4,False,0,0.0,0.0
2014-01-03,44,16,4,False,0,0.0,0.0
2014-01-03,44,17,4,False,0,0.0,0.0
2014-01-03,44,18,4,False,0,0.0,0.0
2014-01-03,44,19,4,False,0,0.0,0.0
2014-01-03,44,20,4,False,0,0.0,0.0
2014-01-03,44,21,4,False,0,0.0,0.0
2014-01-03,44,22,4,False,0,0.0,0.0
2014-01-03,44,23,4,False,0,0.0,0.0
2014-01-03,44,24,4,False,0,0.0,0.0
2014-01-03,44,25,4,False,0,0.0,0.0
2014-01-03,44,26,4,False,0,0.0,0.0
2014-01-03,44,27,4,False,0,0.0,0.0
2014-01-03,44,28,4,False,0,0.0,0.0
2014-01-03,44,29,4,False,0,0.0,0.0
2014-01-03,44,30,4,False,0,0.0,0.0
2014-01-03,44,31,4,False,0,0.0,0.0
2014-01-03,44,32,4,False,0,0.0,0.0
2014-01-03,44,33,4,False,0,0.0,0.0
2014-01-03,44,34,4,False,0,0.0,0.0
2014-01-03,44,35,4,False,0,0.0,0.0
2014-01-03,44,36,4,False,0,0.0,0.0
2014-01-03,44,37,4,False,0,0.0,0.0
2014-01-03,44,38,4,False,0,0.0,0.0
2014-01-03,44,39,4,False,0,0.0,0.0
2014-01-03,44,40,4,False,0,0.0,0.0
2014-01-03,44,41,4,False,0,0.0,0.0
2014-01-03,44,42,4,False,0,0.0,0.0
2014-01-03,44,43,4,False,0,0.0,0.0
2014-01-03,44,44,4,False,0,0.0,0.0
2014-01-03,44,45,4,False,0,0.0,0.0
2014-01-03,44,46,4,False,0,0.0,0.0
2014-01-03,44,47,4,False,0,0.0,0.0
2014-01-03,44,48,4,False,0,0.0,0.0
2014-01-03,44,49,4,False,0,0.0,0.0
2014-01-03,44,50,4,False,0,0.0,0.0
2014-01-03,44,51,4,False,0,0.0,0.0
2014-01-03,44,52,4,False,0,0.0,0.0
2014-01-03,44,53,4,False,0,0.0,0.0
2014-01-03,44,54,4,False,0,0.0,0.0
2014-01-03,44,55,4,False,0,0.0,0.0
2014-01-03,44,56,4,False,0,0.0,0.0
2014-01-03,44,57,4,False,0,0.0,0.0
2014-01-03,44,58,4,False,0,0.0,0.0
2014-01-03,44,59,4,False,0,0.0,0.0
2014-01-03,44,60,4,False,0,0.0,0.0
2014-01-03,44,61,4,False,0,0.0,0.0
2014-01-03,44,62,4,False,0,0.29290044442726115,0.34030934852450945
2014-01-03,44,63,4,False,0,0.0,0.0
2014-01-03,44,64,4,False,0,0.0,0.0
2014-01-03,44,65,4,False,0,0.0,0.0
2014-01-03,44,66,4,False,0,0.0,0.0
2014-01-03,44,67,4,False,0,0.0,0.0
2014-01-03,44,68,4,False,0,3.942519109734194,50.548293685671936
2014-01-03,44,69,4,False,0,0.0,0.0
2014-01-03,44,70,4,False,0,0.0,0.0
2014-01-03,44,71,4,False,0,0.0,0.0
2014-01-03,44,72,4,False,0,0.0,0.0
2014-01-03,44,73,4,False,0,0.0,0.0
2014-01-03,44,74,4,False,0,0.0,0.0
2014-01-03,44,75,4,False,0,0.0,0.0
2014-01-03,44,76,4,False,0,0.0,0.0
2014-01-03,44,77,4,False,0,0.0,0.0
2014-01-03,44,78,4,False,0,0.0,0.0
2014-01-03,44,79,4,False,0,0.0,0.0
2014-01-03,44,80,4,False,0,0.0,0.0
2014-01-03,44,81,4,False,0,0.0,0.0
2014-01-03,44,82,4,False,0,0.0,0.0
2014-01-03,44,83,4,False,0,0.0,0.0
2014-01-03,44,84,4,False,0,0.0,0.0
2014-01-03,44,85,4,False,0,0.0,0.0
2014-01-03,44,86,4,False,0,0.0,0.0
2014-01-03,44,87,4,False,0,0.0,0.0
2014-01-03,44,88,4,False,0,0.0,0.0
2014-01-03,44,89,4,False,0,0.0,0.0
2014-01-03,44,90,4,False,0,0.0,0.0
2014-01-03,44,91,4,False,0,0.0,0.0
2014-01-03,44,92,4,False,0,0.0,0.0
2014-01-03,44,93,4,False,0,0.6437551472064831,0.9036158321959906
2014-01-03,44,94,4,False,0,0.6587342552599572,0.9323449304028073
2014-01-03,44,95,4,False,0,0.0,0.0
2014-01-03,44,96,4,False,0,0.0,0.0
2014-01-03,44,97,4,False,0,0.0,0.0
2014-01-03,44,98,4,False,0,0.0,0.0
2014-01-03,44,99,4,False,0,0.0,0.0
2014-01-03,44,100,4,False,0,0.0,0.0
2014-01-03,44,101,4,False,0,0.0,0.0
2014-01-03,44,102,4,False,0,0.0,0.0
2014-01-03,44,103,4,False,0,0.0,0.0
2014-01-03,44,104,4,False,0,0.0,0.0
2014-01-03,44,105,4,False,0,0.0,0.0
2014-01-03,44,106,4,False,0,0.0,0.0
2014-01-03,44,107,4,False,0,0.0,0.0
2014-01-03,44,108,4,False,0,0.0,0.0
2014-01-03,44,109,4,False,0,0.0,0.0
2014-01-03,44,110,4,False,0,0.0,0.0
2014-01-03,44,111,4,False,0,0.0,0.0
2014-01-04,44,1,5,False,0,0.0,0.0
2014-01-04,44,2,5,False,0,0.0,0.0
2014-01-04,44,3,5,False,0,0.0,0.0
2014-01-04,44,4,5,False,0,0.0,0.0
2014-01-04,44,5,5,False,0,3.5877704370989916,35.15337976704818
2014-01-04,44,6,5,False,0,0.0,0.0
2014-01-04,44,7,5,False,0,0.0,0.0
2014-01-04,44,8,5,False,0,0.0,0.0
2014-01-04,44,9,5,False,0,0.0,0.0
2014-01-04,44,10,5,False,0,0.0,0.0
2014-01-04,44,11,5,False,0,0.0,0.0
2014-01-04,44,12,5,False,0,0.0,0.0
2014-01-04,44,13,5,False,0,0.0,0.0
2014-01-04,44,14,5,False,0,0.0,0.0
2014-01-04,44,15,5,False,0,0.0,0.0
2014-01-04,44,16,5,False,0,0.0,0.0
2014-01-04,44,17,5,False,0,0.0,0.0
2014-01-04,44,18,5,False,0,0.0,0.0
2014-01-04,44,19,5,False,0,0.0,0.0
2014-01-04,44,20,5,False,0,0.0,0.0
2014-01-04,44,21,5,False,0,0.0,0.0
2014-01-04,44,22,5,False,0,0.0,0.0
2014-01-04,44,23,5,False,0,0.0,0.0
2014-01-04,44,24,5,False,0,0.0,0.0
2014-01-04,44,25,5,False,0,0.0,0.0
2014-01-04,44,26,5,False,0,0.0,0.0
2014-01-04,44,27,5,False,0,0.0,0.0
2014-01-04,44,28,5,False,0,0.0,0.0
2014-01-04,44,29,5,False,0,0.0,0.0
2014-01-04,44,30,5,False,0,0.0,0.0
2014-01-04,44,31,5,False,0,0.0,0.0
2014-01-04,44,32,5,False,0,0.0,0.0
2014-01-04,44,33,5,False,0,0.0,0.0
2014-01-04,44,34,5,False,0,0.0,0.0
2014-01-04,44,35,5,False,0,0.0,0.0
2014-01-04,44,36,5,False,0,0.0,0.0
2014-01-04,44,37,5,False,0,0.0,0.0
2014-01-04,44,38,5,False,0,0.0,0.0
2014-01-04,44,39,5,False,0,0.0,0.0
2014-01-04,44,40,5,False,0,0.0,0.0
2014-01-04,44,41,5,False,0,0.0,0.0
2014-01-04,44,42,5,False,0,0.0,0.0
2014-01-04,44,43,5,False,0,0.0,0.0
2014-01-04,44,44,5,False,0,0.0,0.0
2014-01-04,44,45,5,False,0,0.0,0.0
2014-01-04,44,46,5,False,0,0.0,0.0
2014-01-04,44,47,5,False,0,0.0,0.0
2014-01-04,44,48,5,False,0,0.0,0.0
2014-01-04,44,49,5,False,0,0.0,0.0
2014-01-04,44,50,5,False,0,0.0,0.0
2014-01-04,44,51,5,False,0,0.0,0.0
2014-01-04,44,52,5,False,0,0.0,0.0
2014-01-04,44,53,5,False,0,0.0,0.0
2014-01-04,44,54,5,False,0,0.0,0.0
2014-01-04,44,55,5,False,0,0.0,0.0
2014-01-04,44,56,5,False,0,0.0,0.0
2014-01-04,44,57,5,False,0,0.0,0.0
2014-01-04,44,58,5,False,0,0.0,0.0
2014-01-04,44,59,5,False,0,0.0,0.0
2014-01-04,44,60,5,False,0,0.0,0.0
2014-01-04,44,61,5,False,0,0.0,0.0
2014-01-04,44,62,5,False,0,0.2927945818107428,0.3401674673800177
2014-01-04,44,63,5,False,0,0.0,0.0
2014-01-04,44,64,5,False,0,0.0,0.0
2014-01-04,44,65,5,False,0,0.0,0.0
2014-01-04,44,66,5,False,0,0.0,0.0
2014-01-04,44,67,5,False,0,0.0,0.0
2014-01-04,44,68,5,False,0,4.134816748670286,61.4781408189775
2014-01-04,44,69,5,False,0,0.0,0.0
2014-01-04,44,70,5,False,0,0.0,0.0
2014-01-04,44,71,5,False,0,0.0,0.0
2014-01-04,44,72,5,False,0,0.0,0.0
2014-01-04,44,73,5,False,0,0.0,0.0
2014-01-04,44,74,5,False,0,0.0,0.0
2014-01-04,44,75,5,False,0,0.0,0.0
2014-01-04,44,76,5,False,0,0.0,0.0
2014-01-04,44,77,5,False,0,0.0,0.0
2014-01-04,44,78,5,False,0,0.0,0.0
2014-01-04,44,79,5,False,0,0.0,0.0
2014-01-04,44,80,5,False,0,0.0,0.0
2014-01-04,44,81,5,False,0,0.0,0.0
2014-01-04,44,82,5,False,0,0.0,0.0
2014-01-04,44,83,5,False,0,0.0,0.0
2014-01-04,44,84,5,False,0,0.0,0.0
2014-01-04,44,85,5,False,0,0.0,0.0
2014-01-04,44,86,5,False,0,0.0,0.0
2014-01-04,44,87,5,False,0,0.0,0.0
2014-01-04,44,88,5,False,0,0.0,0.0
2014-01-04,44,89,5,False,0,0.0,0.0
2014-01-04,44,90,5,False,0,0.0,0.0
2014-01-04,44,91,5,False,0,0.0,0.0
2014-01-04,44,92,5,False,0,0.0,0.0
2014-01-04,44,93,5,False,0,0.6452121847727724,0.9063914936057049
2014-01-04,44,94,5,False,0,0.6596531070840216,0.9341212850452014
2014-01-04,44,95,5,False,0,0.0,0.0
2014-01-04,44,96,5,False,0,0.0,0.0
2014-01-04,44,97,5,False,0,0.0,0.0
2014-01-04,44,98,5,False,0,0.0,0.0
2014-01-04,44,99,5,False,0,0.0,0.0
2014-01-04,44,100,5,False,0,0.0,0.0
2014-01-04,44,101,5,False,0,0.0,0.0
2014-01-04,44,102,5,False,0,0.0,0.0
2014-01-04,44,103,5,False,0,0.0,0.0
2014-01-04,44,104,5,False,0,0.0,0.0
2014-01-04,44,105,5,False,0,0.0,0.0
2014-01-04,44,106,5,False,0,0.0,0.0
2014-01-04,44,107,5,False,0,0.0,0.0
2014-01-04,44,108,5,False,0,0.0,0.0
2014-01-04,44,109,5,False,0,0.0,0.0
2014-01-04,44,110,5,False,0,0.0,0.0
2014-01-04,44,111,5,False,0,0.0,0.0
2014-01-05,44,1,6,False,0,0.0,0.0
2014-01-05,44,2,6,False,0,0.0,0.0
2014-01-05,44,3,6,False,0,0.0,0.0
2014-01-05,44,4,6,False,0,0.0,0.0
2014-01-05,44,5,6,False,0,3.624867417757023,36.51974837742858
2014-01-05,44,6,6,False,0,0.0,0.0
2014-01-05,44,7,6,False,0,0.0,0.0
2014-01-05,44,8,6,False,0,0.0,0.0
2014-01-05,44,9,6,False,0,0.0,0.0
2014-01-05,44,10,6,False,0,0.0,0.0
2014-01-05,44,11,6,False,0,0.0,0.0
2014-01-05,44,12,6,False,0,0.0,0.0
2014-01-05,44,13,6,False,0,0.0,0.0
2014-01-05,44,14,6,False,0,0.0,0.0
2014-01-05,44,15,6,False,0,0.0,0.0
2014-01-05,44,16,6,False,0,0.0,0.0
2014-01-05,44,17,6,False,0,0.0,0.0
2014-01-05,44,18,6,False,0,0.0,0.0
2014-01-05,44,19,6,False,0,0.0,0.0
2014-01-05,44,20,6,False,0,0.0,0.0
2014-01-05,44,21,6,False,0,0.0,0.0
2014-01-05,44,22,6,False,0,0.0,0.0
2014-01-05,44,23,6,False,0,0.0,0.0
2014-01-05,44,24,6,False,0,0.0,0.0
2014-01-05,44,25,6,False,0,0.0,0.0
2014-01-05,44,26,6,False,0,0.0,0.0
2014-01-05,44,27,6,False,0,0.0,0.0
2014-01-05,44,28,6,False,0,0.0,0.0
2014-01-05,44,29,6,False,0,0.0,0.0
2014-01-05,44,30,6,False,0,0.0,0.0
2014-01-05,44,31,6,False,0,0.0,0.0
2014-01-05,44,32,6,False,0,0.0,0.0
2014-01-05,44,33,6,False,0,0.0,0.0
2014-01-05,44,34,6,False,0,0.0,0.0
2014-01-05,44,35,6,False,0,0.0,0.0
2014-01-05,44,36,6,False,0,0.0,0.0
2014-01-05,44,37,6,False,0,0.0,0.0
2014-01-05,44,38,6,False,0,0.0,0.0
2014-01-05,44,39,6,False,0,0.0,0.0
2014-01-05,44,40,6,False,0,0.0,0.0
2014-01-05,44,41,6,False,0,0.0,0.0
2014-01-05,44,42,6,False,0,0.0,0.0
2014-01-05,44,43,6,False,0,0.0,0.0
2014-01-05,44,44,6,False,0,0.0,0.0
2014-01-05,44,45,6,False,0,0.0,0.0
2014-01-05,44,46,6,False,0,0.0,0.0
2014-01-05,44,47,6,False,0,0.0,0.0
2014-01-05,44,48,6,False,0,0.0,0.0
2014-01-05,44,49,6,False,0,0.0,0.0
2014-01-05,44,50,6,False,0,0.0,0.0
2014-01-05,44,51,6,False,0,0.0,0.0
2014-01-05,44,52,6,False,0,0.0,0.0
2014-01-05,44,53,6,False,0,0.0,0.0
2014-01-05,44,54,6,False,0,0.0,0.0
2014-01-05,44,55,6,False,0,0.0,0.0
